"pm20id","wikidata_object","name","birthday","deathday","position_held","position_held_startdate","position_held_enddate","gender","successor","predecessor","religionLabel","picture","country"
"pe/000005","http://www.wikidata.org/entity/Q207942","Sani Abacha","1943-09-20T00:00:00Z","1998-06-08T00:00:00Z","Präsident von Nigeria","1993-11-17T00:00:00Z","1998-06-08T00:00:00Z","männlich","Abdulsalami Abubakar","Ernest Shonekan","Islam",,"Nigeria"
"pe/000009","http://www.wikidata.org/entity/Q193043","Ferhat Abbas","1899-08-24T00:00:00Z","1985-12-23T00:00:00Z","Präsident von Algerien","1962-09-25T00:00:00Z","1963-09-15T00:00:00Z","männlich","Ahmed Ben Bella","Abdur Rahman Farès","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Ferhat%20Abbas%20-%20algerischer%20Staatspr%C3%A4sident.jpg","Algerien"
"pe/000020","http://www.wikidata.org/entity/Q2183167","Abdullah III Al-Salim Al-Sabah","1895-01-01T00:00:00Z","1965-11-24T00:00:00Z","Emir von Kuwait","1950-01-29T00:00:00Z","1965-11-24T00:00:00Z","männlich","Sabah III Al-Salim Al-Sabah","Ahmad al-Dschabir as-Sabah",,"http://commons.wikimedia.org/wiki/Special:FilePath/Shaikh%20Abdullah%20III%20Al-Salim%20Al-Sabah.jpg","Kuwait"
"pe/000025","http://www.wikidata.org/entity/Q2622743","Abdul Aziz Abdul Ghani","1939-01-02T00:00:00Z","2011-08-22T00:00:00Z","Premierminister von Jemen","1994-10-06T00:00:00Z","1997-05-14T00:00:00Z","männlich","Faraj Said Bin Ghanem","Muhammad Said al-Attar","Islam",,"Jemen"
"pe/000034","http://www.wikidata.org/entity/Q134817","Abdülhamid II.","1842-09-21T00:00:00Z","1918-02-10T00:00:00Z","sultan of the Ottoman Empire","1876-08-31T00:00:00Z","1909-04-27T00:00:00Z","männlich","Mehmed V.","Murad V.","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Ahamid.jpg","Osmanisches Reich"
"pe/000036","http://www.wikidata.org/entity/Q203768","Abdülmecit II.","1868-05-29T00:00:00Z","1944-08-23T00:00:00Z","sultan of the Ottoman Empire","1922-11-19T00:00:00Z","1924-03-03T00:00:00Z","männlich",,,"Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/AbdulmecidII.jpg","Osmanisches Reich"
"pe/000038","http://www.wikidata.org/entity/Q57298","Abdullah ibn Abd al-Aziz","1924-08-01T00:00:00Z","2015-01-23T00:00:00Z","König von Saudi-Arabien","2005-08-01T00:00:00Z","2015-01-23T00:00:00Z","männlich","Salman ibn Abd al-Aziz","Fahd ibn Abd al-Aziz","Sunniten","http://commons.wikimedia.org/wiki/Special:FilePath/Abdullah%20of%20Saudi%20Arabia.jpg","Saudi-Arabien"
"pe/000064","http://www.wikidata.org/entity/Q262346","Abdulsalami Abubakar","1942-06-13T00:00:00Z",,"Präsident von Nigeria","1998-06-08T00:00:00Z","1999-05-29T00:00:00Z","männlich","Olusegun Obasanjo","Sani Abacha","Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Abdulsalami%20Abubakar%20detail%20DF-SC-02-04323.jpg","Nigeria"
"pe/000073","http://www.wikidata.org/entity/Q472593","Ignatius Kutu Acheampong","1931-01-01T00:00:00Z","1979-06-16T00:00:00Z","Präsident von Ghana","1972-01-13T00:00:00Z","1978-07-05T00:00:00Z","männlich","Fred Akuffo","Edward Akufo-Addo","Christentum",,"Ghana"
"pe/000105","http://www.wikidata.org/entity/Q153167","Valdas Adamkus","1926-11-03T00:00:00Z",,"Präsident der Republik Litauen","1998-02-26T00:00:00Z","2003-02-26T00:00:00Z","männlich","Rolandas Paksas","Algirdas Brazauskas",,"http://commons.wikimedia.org/wiki/Special:FilePath/ADAKMUS%20Valda.jpg","Litauen"
"pe/000105","http://www.wikidata.org/entity/Q153167","Valdas Adamkus","1926-11-03T00:00:00Z",,"Präsident der Republik Litauen","2004-07-12T00:00:00Z","2009-07-12T00:00:00Z","männlich","Dalia Grybauskaitė","Artūras Paulauskas",,"http://commons.wikimedia.org/wiki/Special:FilePath/ADAKMUS%20Valda.jpg","Litauen"
"pe/000113","http://www.wikidata.org/entity/Q11816","John Quincy Adams","1767-07-11T00:00:00Z","1848-02-23T00:00:00Z","Präsident der Vereinigten Staaten","1825-03-04T00:00:00Z","1829-03-04T00:00:00Z","männlich","Andrew Jackson","James Monroe","Unitarismus","http://commons.wikimedia.org/wiki/Special:FilePath/JQA%20Photo.tif","Vereinigte Staaten"
"pe/000118","http://www.wikidata.org/entity/Q153167","Valdas Adamkus","1926-11-03T00:00:00Z",,"Präsident der Republik Litauen","1998-02-26T00:00:00Z","2003-02-26T00:00:00Z","männlich","Rolandas Paksas","Algirdas Brazauskas",,"http://commons.wikimedia.org/wiki/Special:FilePath/ADAKMUS%20Valda.jpg","Litauen"
"pe/000118","http://www.wikidata.org/entity/Q153167","Valdas Adamkus","1926-11-03T00:00:00Z",,"Präsident der Republik Litauen","2004-07-12T00:00:00Z","2009-07-12T00:00:00Z","männlich","Dalia Grybauskaitė","Artūras Paulauskas",,"http://commons.wikimedia.org/wiki/Special:FilePath/ADAKMUS%20Valda.jpg","Litauen"
"pe/000185","http://www.wikidata.org/entity/Q424377","Akwasi Afrifa","1936-04-24T00:00:00Z","1979-06-26T00:00:00Z","Präsident von Ghana","1969-04-02T00:00:00Z","1970-08-07T00:00:00Z","männlich","Nii Amaa Ollennu","Joseph Arthur Ankrah","Presbyterianismus",,"Ghana"
"pe/000211","http://www.wikidata.org/entity/Q188939","Emilio Aguinaldo","1869-03-22T00:00:00Z","1964-02-06T00:00:00Z","Präsident der Philippinen","1899-01-23T00:00:00Z","1901-04-01T00:00:00Z","männlich","Manuel Quezon",,"römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Emilio%20Aguinaldo%20ca.%201919%20%28Restored%29.jpg","Philippinen"
"pe/000212","http://www.wikidata.org/entity/Q845","Pedro Aguirre Cerda","1879-02-06T00:00:00Z","1941-11-25T00:00:00Z","Präsident Chiles","1938-12-24T00:00:00Z","1941-11-25T00:00:00Z","männlich","Juan Antonio Ríos Morales","Arturo Alessandri",,"http://commons.wikimedia.org/wiki/Special:FilePath/Presidente%20Pedro%20Aguirre%20Cerda.jpg","Chile"
"pe/000215","http://www.wikidata.org/entity/Q298718","Ahmadou Ahidjo","1924-08-24T00:00:00Z","1989-11-30T00:00:00Z","Präsident von Kamerun","1960-05-05T00:00:00Z","1982-11-06T00:00:00Z","männlich","Paul Biya",,"Islam","http://commons.wikimedia.org/wiki/Special:FilePath/Ahmadou%20Ahidjo.jpg","Kamerun"
"pe/000267","http://www.wikidata.org/entity/Q37979","Akihito","1933-12-23T00:00:00Z",,"Tennō","1989-01-07T00:00:00Z","2019-04-30T00:00:00Z","männlich","Naruhito","Hirohito","Shintō","http://commons.wikimedia.org/wiki/Special:FilePath/Emperor%20Akihito%20of%20Japan.jpg","Japan"
"pe/000334","http://www.wikidata.org/entity/Q315615","Miguel Alemán Valdés","1900-09-29T00:00:00Z","1983-05-14T00:00:00Z","Präsident Mexikos","1946-12-01T00:00:00Z","1952-11-30T00:00:00Z","männlich","Adolfo Ruiz Cortines","Manuel Ávila Camacho",,"http://commons.wikimedia.org/wiki/Special:FilePath/Miguel%20Alem%C3%A1n%20Vald%C3%A9s.jpg","Mexiko"
"pe/000336","http://www.wikidata.org/entity/Q848","Arturo Alessandri","1868-12-20T00:00:00Z","1950-08-24T00:00:00Z","Präsident Chiles","1920-12-23T00:00:00Z","1924-09-12T00:00:00Z","männlich","Luis Altamirano","Juan Luis Sanfuentes",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alessandri%20Ulk%20%281932%29.jpg","Chile"
"pe/000336","http://www.wikidata.org/entity/Q848","Arturo Alessandri","1868-12-20T00:00:00Z","1950-08-24T00:00:00Z","Präsident Chiles","1925-03-12T00:00:00Z","1925-10-01T00:00:00Z","männlich","Luis Barros Borgoño","Emilio Bello Codesido",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alessandri%20Ulk%20%281932%29.jpg","Chile"
"pe/000336","http://www.wikidata.org/entity/Q848","Arturo Alessandri","1868-12-20T00:00:00Z","1950-08-24T00:00:00Z","Präsident Chiles","1932-12-24T00:00:00Z","1936-12-24T00:00:00Z","männlich","Pedro Aguirre Cerda","Abraham Oyanedel Urrutia",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alessandri%20Ulk%20%281932%29.jpg","Chile"
"pe/000336","http://www.wikidata.org/entity/Q848","Arturo Alessandri","1868-12-20T00:00:00Z","1950-08-24T00:00:00Z","Präsident Chiles","1932-12-24T00:00:00Z","1938-12-24T00:00:00Z","männlich","Pedro Aguirre Cerda","Juan Esteban Montero Rodríguez",,"http://commons.wikimedia.org/wiki/Special:FilePath/Alessandri%20Ulk%20%281932%29.jpg","Chile"
"pe/000337","http://www.wikidata.org/entity/Q576","Jorge Alessandri","1896-05-19T00:00:00Z","1986-08-31T00:00:00Z","Präsident Chiles","1958-11-03T00:00:00Z","1964-11-03T00:00:00Z","männlich","Eduardo Frei Montalva","Carlos Ibáñez del Campo","römisch-katholisch","http://commons.wikimedia.org/wiki/Special:FilePath/Jorge%20Alessandri%20Rodr%C3%ADguez.JPG","Chile"
"pe/000350","http://www.wikidata.org/entity/Q18363","Alfons XIII.","1886-05-17T00:00:00Z","1941-02-28T00:00:00Z","Monarch of Spain","1886-05-17T00:00:00Z","1931-04-14T00:00:00Z","männlich","Juan Carlos I.","Alfons XII.","römisch-katholische Kirche","http://commons.wikimedia.org/wiki/Special:FilePath/Alfonso%20XIII%20de%20Espa%C3%B1a%20by%20Kaulak.jpg","Spanien"
"pe/000380","http://www.wikidata.org/entity/Q440","Salvador Allende","1908-06-26T00:00:00Z","1973-09-11T00:00:00Z","Präsident Chiles","1970-11-03T00:00:00Z","1973-09-11T00:00:00Z","männlich","Militärregierung von Chile","Eduardo Frei Montalva",,"http://commons.wikimedia.org/wiki/Special:FilePath/Stamp%20Salvador%20Allende-2010-11-09.jpg","Chile"
